--- STDOUT ---
[2025-05-17 19:22:13.188837] [0x00002600] [debug]   TriangleMesh::repair() started
[2025-05-17 19:22:13.189835] [0x00002600] [debug]   TriangleMesh::repair() finished
[2025-05-17 19:22:13.192822] [0x00002600] [debug]   BuildVolume bed_shape clasified as: Rectangle
[2025-05-17 19:22:13.193797] [0x00002600] [info]    Starting the slicing process. WorkingSet: 31MB; PrivateBytes: 22MB; Pagefile(peak): 22MB(22MB)
10 => Processing triangulated mesh
[2025-05-17 19:22:13.194794] [0x00002600] [info]    Slicing volumes... WorkingSet: 31MB; PrivateBytes: 22MB; Pagefile(peak): 22MB(22MB)
[2025-05-17 19:22:13.194794] [0x00002600] [debug]   slice_mesh to polygons
[2025-05-17 19:22:13.196788] [0x00002600] [debug]   Slicing volumes - removing top empty layers
[2025-05-17 19:22:13.196788] [0x00002600] [debug]   Slicing volumes - make_slices in parallel - begin
[2025-05-17 19:22:13.197785] [0x00002600] [debug]   Slicing volumes - make_slices in parallel - end
20 => Generating perimeters
[2025-05-17 19:22:13.198782] [0x00002600] [info]    Generating perimeters... WorkingSet: 34MB; PrivateBytes: 26MB; Pagefile(peak): 26MB(27MB)
[2025-05-17 19:22:13.198782] [0x00002600] [debug]   Generating extra perimeters for region 0 in parallel - start
[2025-05-17 19:22:13.199780] [0x00002600] [debug]   Generating extra perimeters for region 0 in parallel - end
[2025-05-17 19:22:13.199780] [0x00002600] [debug]   Generating perimeters in parallel - start
[2025-05-17 19:22:13.199780] [0x00002600] [trace]   Generating perimeters for layer 0
[2025-05-17 19:22:13.199780] [0x000008ac] [trace]   Generating perimeters for layer 79
[2025-05-17 19:22:13.199780] [0x000008ac] [trace]   Generating perimeters for layer 79, region 0
[2025-05-17 19:22:13.199780] [0x00001794] [trace]   Generating perimeters for layer 119
[2025-05-17 19:22:13.199780] [0x00001794] [trace]   Generating perimeters for layer 119, region 0
[2025-05-17 19:22:13.199780] [0x00001e04] [trace]   Generating perimeters for layer 39
[2025-05-17 19:22:13.199780] [0x00001e04] [trace]   Generating perimeters for layer 39, region 0
[2025-05-17 19:22:13.199780] [0x00002600] [trace]   Generating perimeters for layer 0, region 0
[2025-05-17 19:22:13.200778] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 533429, inner-wall width = 533429.
[2025-05-17 19:22:13.200778] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.200778] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.200778] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.200778] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.200778] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.200778] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.200778] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.200778] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.200778] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.200778] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.200778] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.200778] [0x00002600] [trace]   Generating perimeters for layer 0 - Done
[2025-05-17 19:22:13.200778] [0x00002600] [trace]   Generating perimeters for layer 1
[2025-05-17 19:22:13.200778] [0x00002600] [trace]   Generating perimeters for layer 1, region 0
[2025-05-17 19:22:13.200778] [0x00001794] [trace]   Generating perimeters for layer 119 - Done
[2025-05-17 19:22:13.201775] [0x00001794] [trace]   Generating perimeters for layer 120
[2025-05-17 19:22:13.201775] [0x00001794] [trace]   Generating perimeters for layer 120, region 0
[2025-05-17 19:22:13.201775] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.201775] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.201775] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.201775] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.201775] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.201775] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.201775] [0x00002600] [trace]   Generating perimeters for layer 1 - Done
[2025-05-17 19:22:13.201775] [0x00002600] [trace]   Generating perimeters for layer 2
[2025-05-17 19:22:13.201775] [0x00002600] [trace]   Generating perimeters for layer 2, region 0
[2025-05-17 19:22:13.201775] [0x00001794] [trace]   Generating perimeters for layer 120 - Done
[2025-05-17 19:22:13.201775] [0x00001794] [trace]   Generating perimeters for layer 121
[2025-05-17 19:22:13.201775] [0x00001794] [trace]   Generating perimeters for layer 121, region 0
[2025-05-17 19:22:13.202772] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.202772] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.202772] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.202772] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.202772] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.202772] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.202772] [0x00002600] [trace]   Generating perimeters for layer 2 - Done
[2025-05-17 19:22:13.202772] [0x00002600] [trace]   Generating perimeters for layer 3
[2025-05-17 19:22:13.202772] [0x00002600] [trace]   Generating perimeters for layer 3, region 0
[2025-05-17 19:22:13.202772] [0x00001794] [trace]   Generating perimeters for layer 121 - Done
[2025-05-17 19:22:13.202772] [0x00001794] [trace]   Generating perimeters for layer 122
[2025-05-17 19:22:13.202772] [0x00001794] [trace]   Generating perimeters for layer 122, region 0
[2025-05-17 19:22:13.202772] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.202772] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.202772] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.203771] [0x00002600] [trace]   Generating perimeters for layer 3 - Done
[2025-05-17 19:22:13.203771] [0x00002600] [trace]   Generating perimeters for layer 4
[2025-05-17 19:22:13.203771] [0x00002600] [trace]   Generating perimeters for layer 4, region 0
[2025-05-17 19:22:13.203771] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.203771] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.203771] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.203771] [0x00002600] [trace]   Generating perimeters for layer 4 - Done
[2025-05-17 19:22:13.203771] [0x00002600] [trace]   Generating perimeters for layer 5
[2025-05-17 19:22:13.203771] [0x00002600] [trace]   Generating perimeters for layer 5, region 0
[2025-05-17 19:22:13.203771] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.203771] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.203771] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.203771] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.203771] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.203771] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.204767] [0x00001794] [trace]   Generating perimeters for layer 122 - Done
[2025-05-17 19:22:13.204767] [0x00001794] [trace]   Generating perimeters for layer 123
[2025-05-17 19:22:13.204767] [0x00001794] [trace]   Generating perimeters for layer 123, region 0
[2025-05-17 19:22:13.204767] [0x00002600] [trace]   Generating perimeters for layer 5 - Done
[2025-05-17 19:22:13.204767] [0x00002600] [trace]   Generating perimeters for layer 6
[2025-05-17 19:22:13.204767] [0x00002600] [trace]   Generating perimeters for layer 6, region 0
[2025-05-17 19:22:13.204767] [0x000008ac] [trace]   Generating perimeters for layer 79 - Done
[2025-05-17 19:22:13.204767] [0x000008ac] [trace]   Generating perimeters for layer 80
[2025-05-17 19:22:13.204767] [0x000008ac] [trace]   Generating perimeters for layer 80, region 0
[2025-05-17 19:22:13.204767] [0x00001e04] [trace]   Generating perimeters for layer 39 - Done
[2025-05-17 19:22:13.204767] [0x00001e04] [trace]   Generating perimeters for layer 40
[2025-05-17 19:22:13.204767] [0x00001e04] [trace]   Generating perimeters for layer 40, region 0
[2025-05-17 19:22:13.204767] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.204767] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.204767] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.204767] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.204767] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.204767] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.204767] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.204767] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.204767] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.204767] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
