--- STDOUT ---
[2025-05-26 14:07:25.072821] [0x000031f0] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:25.074156] [0x000031f0] [debug]   TriangleMesh::repair() finished
[2025-05-26 14:07:25.077629] [0x000031f0] [debug]   BuildVolume bed_shape clasified as: Rectangle
[2025-05-26 14:07:25.091069] [0x000031f0] [info]    Starting the slicing process. WorkingSet: 31MB; PrivateBytes: 22MB; Pagefile(peak): 22MB(22MB)
10 => Processing triangulated mesh
[2025-05-26 14:07:25.091069] [0x000031f0] [info]    Slicing volumes... WorkingSet: 32MB; PrivateBytes: 22MB; Pagefile(peak): 22MB(22MB)
[2025-05-26 14:07:25.091069] [0x000031f0] [debug]   slice_mesh to polygons
[2025-05-26 14:07:25.091069] [0x000031f0] [debug]   Slicing volumes - removing top empty layers
[2025-05-26 14:07:25.091069] [0x000031f0] [debug]   Slicing volumes - make_slices in parallel - begin
[2025-05-26 14:07:25.101185] [0x000031f0] [debug]   Slicing volumes - make_slices in parallel - end
20 => Generating perimeters
[2025-05-26 14:07:25.101185] [0x000031f0] [info]    Generating perimeters... WorkingSet: 33MB; PrivateBytes: 22MB; Pagefile(peak): 22MB(23MB)
[2025-05-26 14:07:25.101185] [0x000031f0] [debug]   Generating extra perimeters for region 0 in parallel - start
[2025-05-26 14:07:25.101185] [0x000031f0] [debug]   Generating extra perimeters for region 0 in parallel - end
[2025-05-26 14:07:25.101185] [0x000031f0] [debug]   Generating perimeters in parallel - start
[2025-05-26 14:07:25.101185] [0x000031f0] [trace]   Generating perimeters for layer 0
[2025-05-26 14:07:25.101185] [0x000031f0] [trace]   Generating perimeters for layer 0, region 0
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 533429, inner-wall width = 533429.
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Generating perimeters for layer 0 - Done
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Generating perimeters for layer 1
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Generating perimeters for layer 1, region 0
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Generating perimeters for layer 1 - Done
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Generating perimeters for layer 2
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Generating perimeters for layer 2, region 0
[2025-05-26 14:07:25.114300] [0x00002a7c] [trace]   Generating perimeters for layer 79
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.114300] [0x00002a7c] [trace]   Generating perimeters for layer 79, region 0
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Generating perimeters for layer 2 - Done
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Generating perimeters for layer 3
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Generating perimeters for layer 3, region 0
[2025-05-26 14:07:25.114300] [0x000009e8] [trace]   Generating perimeters for layer 119
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.114300] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.114300] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.114300] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
