--- STDOUT ---
[2025-05-26 14:07:25.120313] [0x0000338c] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:25.125828] [0x0000338c] [debug]   TriangleMesh::repair() finished
[2025-05-26 14:07:25.139358] [0x0000338c] [debug]   BuildVolume bed_shape clasified as: Rectangle
[2025-05-26 14:07:25.224418] [0x0000338c] [info]    Starting the slicing process. WorkingSet: 31MB; PrivateBytes: 22MB; Pagefile(peak): 22MB(22MB)
10 => Processing triangulated mesh
[2025-05-26 14:07:25.224418] [0x0000338c] [info]    Slicing volumes... WorkingSet: 31MB; PrivateBytes: 22MB; Pagefile(peak): 22MB(22MB)
[2025-05-26 14:07:25.224418] [0x0000338c] [debug]   slice_mesh to polygons
[2025-05-26 14:07:25.224418] [0x0000338c] [debug]   Slicing volumes - removing top empty layers
[2025-05-26 14:07:25.224418] [0x0000338c] [debug]   Slicing volumes - make_slices in parallel - begin
[2025-05-26 14:07:25.233619] [0x0000338c] [debug]   Slicing volumes - make_slices in parallel - end
20 => Generating perimeters
[2025-05-26 14:07:25.234551] [0x0000338c] [info]    Generating perimeters... WorkingSet: 34MB; PrivateBytes: 23MB; Pagefile(peak): 23MB(23MB)
[2025-05-26 14:07:25.234551] [0x0000338c] [debug]   Generating extra perimeters for region 0 in parallel - start
[2025-05-26 14:07:25.234551] [0x0000338c] [debug]   Generating extra perimeters for region 0 in parallel - end
[2025-05-26 14:07:25.234551] [0x0000338c] [debug]   Generating perimeters in parallel - start
[2025-05-26 14:07:25.234551] [0x0000338c] [trace]   Generating perimeters for layer 0
[2025-05-26 14:07:25.234551] [0x0000338c] [trace]   Generating perimeters for layer 0, region 0
[2025-05-26 14:07:25.247903] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 533429, inner-wall width = 533429.
[2025-05-26 14:07:25.247903] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.247903] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.254418] [0x0000338c] [trace]   Generating perimeters for layer 0 - Done
[2025-05-26 14:07:25.254418] [0x0000338c] [trace]   Generating perimeters for layer 1
[2025-05-26 14:07:25.254418] [0x0000338c] [trace]   Generating perimeters for layer 1, region 0
[2025-05-26 14:07:25.254418] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.254418] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.254418] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.254418] [0x0000338c] [trace]   Generating perimeters for layer 1 - Done
[2025-05-26 14:07:25.254418] [0x0000338c] [trace]   Generating perimeters for layer 2
[2025-05-26 14:07:25.254418] [0x0000338c] [trace]   Generating perimeters for layer 2, region 0
[2025-05-26 14:07:25.254418] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.254418] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.254418] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.254418] [0x0000338c] [trace]   Generating perimeters for layer 2 - Done
